Date,True Sales,Predicted Sales
2013-06-10,5472.0,5474.600000000002
2013-06-09,0.0,0.0
2013-06-08,4943.0,4797.740000000002
2013-06-07,6488.0,6205.880000000004
2013-06-06,5958.0,6072.42
2013-06-05,5440.0,5600.799999999999
2013-06-04,5905.999999999999,6124.900000000002
2013-06-03,6538.0,6631.080000000002
2013-06-02,0.0,0.0
2013-06-01,4623.0,4680.960000000003
2013-05-31,6102.0,5406.579999999998
2013-05-30,5037.0,3355.820000000001
2013-05-29,5275.0,5103.000000000002
2013-05-28,5303.000000000001,5323.9400000000005
2013-05-27,5889.0,5941.160000000003
2013-05-26,0.0,0.0
2013-05-25,4677.000000000001,4960.540000000001
2013-05-24,5093.0,5556.86
2013-05-23,3686.0,4316.360000000003
2013-05-22,5030.000000000001,5106.539999999999
2013-05-21,4846.0,5216.539999999997
2013-05-20,0.0,0.0
2013-05-19,0.0,0.0
2013-05-18,4216.0,4569.260000000001
2013-05-17,6042.0,5344.0999999999985
2013-05-16,5810.0,5748.880000000004
2013-05-15,5275.0,5498.559999999999
2013-05-14,6194.0,5930.640000000001
2013-05-13,6948.0,6937.780000000002
2013-05-12,0.0,0.0
2013-05-11,4506.0,4592.539999999999
2013-05-10,5945.0,5763.0800000000045
2013-05-09,0.0,0.0
2013-05-08,5469.0,5383.079999999996
2013-05-07,5249.999999999999,5206.700000000001
2013-05-06,5579.0,5687.379999999997
2013-05-05,0.0,0.0
2013-05-04,5392.0,5078.479999999998
2013-05-03,6119.000000000001,5958.44
2013-05-02,6959.0,6357.620000000001
2013-05-01,0.0,0.0
2013-04-30,7468.0,6887.42
2013-04-29,7284.0,7442.979999999997
2013-04-28,0.0,0.0
2013-04-27,4074.0,4291.4
2013-04-26,4844.0,5088.659999999999
2013-04-25,5291.0,5161.56
2013-04-24,5184.0,5110.599999999999
2013-04-23,5343.000000000001,5273.860000000001
2013-04-22,7365.0,7004.460000000003
2013-04-21,0.0,0.0
2013-04-20,4092.0,4331.36
2013-04-19,4743.0,5161.460000000001
2013-04-18,4184.0,4604.159999999997
2013-04-17,4426.0,4788.699999999998
2013-04-16,4592.0,5110.200000000002
2013-04-15,4558.0,5093.799999999998
2013-04-14,0.0,0.0
2013-04-13,4321.0,4388.060000000002
2013-04-12,6096.0,5750.280000000003
2013-04-11,4689.0,5041.979999999999
2013-04-10,5541.0,5429.539999999997
2013-04-09,5782.0,5693.0
2013-04-08,7087.0,6966.439999999997
2013-04-07,0.0,0.0
2013-04-06,4607.000000000001,4573.840000000001
2013-04-05,4529.0,5112.48
2013-04-04,4531.0,4559.860000000003
2013-04-03,4662.0,4687.2800000000025
2013-04-02,5747.0,5410.7599999999975
2013-04-01,0.0,0.0
2013-03-31,0.0,0.0
2013-03-30,5809.0,5128.560000000003
2013-03-29,0.0,203.18
2013-03-28,7243.0,6619.6
2013-03-27,5639.0,5949.860000000006
2013-03-26,5495.0,5518.680000000002
2013-03-25,6513.0,6479.12
2013-03-24,0.0,0.0
2013-03-23,4285.0,4277.240000000002
2013-03-22,5158.0,5171.6
2013-03-21,4623.0,4720.560000000002
2013-03-20,3926.9999999999995,4301.440000000002
2013-03-19,5584.0,5620.560000000004
2013-03-18,6766.0,6751.179999999999
2013-03-17,0.0,0.0
2013-03-16,3885.0,4268.62
2013-03-15,5135.0,5005.260000000002
2013-03-14,4914.0,4952.42
2013-03-13,4609.0,4726.240000000002
2013-03-12,4806.999999999999,4732.839999999998
2013-03-11,5401.0,5383.160000000002
2013-03-10,0.0,0.0
2013-03-09,4213.0,4366.100000000003
2013-03-08,5350.0,5332.079999999997
2013-03-07,5460.0,5350.3200000000015
2013-03-06,5115.0,5255.520000000001
2013-03-05,7003.0,6509.780000000001
2013-03-04,7280.0,7233.840000000002
2013-03-03,0.0,0.0
2013-03-02,4620.0,4638.299999999997
2013-03-01,4775.0,4814.500000000003
2013-02-28,4681.0,4671.080000000002
2013-02-27,4414.0,4465.119999999998
2013-02-26,4403.0,4474.660000000002
2013-02-25,4822.0,4978.1399999999985
2013-02-24,0.0,0.0
2013-02-23,4534.0,4453.760000000002
2013-02-22,5285.0,5325.860000000001
2013-02-21,5969.000000000001,5751.279999999999
2013-02-20,5199.999999999999,5359.099999999998
2013-02-19,6049.000000000001,6052.159999999999
2013-02-18,7495.0,7126.979999999997
2013-02-17,0.0,0.0
2013-02-16,4340.0,4349.800000000004
2013-02-15,4385.0,4533.420000000001
2013-02-14,4111.0,4534.5199999999995
2013-02-13,4953.0,4864.739999999998
2013-02-12,4506.0,4634.5999999999985
2013-02-11,4433.0,4761.679999999998
2013-02-10,0.0,0.0
2013-02-09,4477.0,4411.620000000003
2013-02-08,5655.0,5440.679999999998
2013-02-07,5838.0,5749.6399999999985
2013-02-06,5539.0,5605.339999999998
2013-02-05,5423.000000000001,5688.659999999999
2013-02-04,7617.0,6897.4000000000015
2013-02-03,0.0,0.0
2013-02-02,4357.0,4445.619999999998
2013-02-01,4470.0,4562.099999999998
2013-01-31,4866.999999999999,4605.599999999996
2013-01-30,3986.0,4151.480000000001
2013-01-29,4374.0,4338.879999999997
2013-01-28,4489.0,4697.879999999998
2013-01-27,0.0,0.0
2013-01-26,4789.0,4379.579999999999
2013-01-25,5404.0,5381.799999999999
2013-01-24,4736.0,4915.040000000004
2013-01-23,5218.0,5247.5199999999995
2013-01-22,5215.0,5402.88
2013-01-21,6178.0,6427.319999999996
2013-01-20,0.0,0.0
2013-01-19,4441.0,4421.040000000002
2013-01-18,4962.0,4749.300000000003
2013-01-17,4460.0,4500.62
2013-01-16,4640.0,4465.179999999997
2013-01-15,4470.0,4375.879999999998
2013-01-14,4685.0,4638.420000000001
2013-01-13,0.0,0.0
2013-01-12,4402.0,4457.140000000001
2013-01-11,5556.0,5475.619999999999
2013-01-10,5419.0,5403.160000000001
2013-01-09,5696.000000000001,5618.760000000005
2013-01-08,5394.0,5566.639999999997
2013-01-07,7804.000000000001,7360.640000000001
2013-01-06,0.0,0.0
2013-01-05,4256.0,4493.5199999999995
2013-01-04,5114.0,5163.200000000002
2013-01-03,4675.0,4816.84
2013-01-02,4812.0,4749.520000000004
2013-01-01,0.0,391.14
2015-07-31,10457.0,8154.899999999999
2015-07-30,7361.000000000001,8044.979999999998
2015-07-29,8378.0,8134.999999999996
2015-07-28,6938.0,8535.98
2015-07-27,8796.0,7871.840000000005
2015-07-26,0.0,0.0
2015-07-25,4712.0,4110.859999999999
2015-07-24,6192.0,6307.259999999999
2015-07-23,6151.0,6003.480000000002
2015-07-22,7185.0,6399.040000000003
2015-07-21,6315.0,6697.939999999998
2015-07-20,7733.0,7373.500000000001
2015-07-19,0.0,0.0
2015-07-18,5740.0,5452.940000000001
2015-07-17,7757.0,7571.040000000001
2015-07-16,8149.0,8047.4999999999945
2015-07-15,9645.0,9326.699999999995
2015-07-14,9319.0,9644.619999999999
2015-07-13,10434.0,10025.299999999996
2015-07-12,0.0,0.0
2015-07-11,5756.000000000001,5775.640000000002
2015-07-10,6979.0,6674.14
2015-07-09,6595.0,6553.959999999999
2015-07-08,6907.0,6724.419999999999
2015-07-07,6620.0,6783.1200000000035
2015-07-06,7135.0,7035.119999999999
2015-07-05,0.0,0.0
2015-07-04,5372.0,5381.199999999998
2015-07-03,7689.0,7732.779999999995
2015-07-02,7961.0,7828.339999999997
2015-07-01,9599.0,8562.279999999997
2015-06-30,11706.0,10922.960000000003
2015-06-29,11296.0,11575.2
2015-06-28,0.0,0.0
2015-06-27,6001.0,5912.400000000002
2015-06-26,6102.0,6616.720000000002
2015-06-25,6012.0,6041.799999999999
2015-06-24,5702.0,5863.040000000002
2015-06-23,6003.0,6005.180000000001
2015-06-22,6155.0,6299.879999999998
2015-06-21,0.0,0.0
2015-06-20,5293.000000000001,5444.000000000001
2015-06-19,6591.999999999999,6959.239999999998
2015-06-18,6637.0,7086.74
2015-06-17,8557.0,7307.919999999999
2015-06-16,8810.0,8772.9
2015-06-15,9240.999999999998,9656.859999999993
2015-06-14,0.0,0.0
2015-06-13,5855.999999999999,5967.58
2015-06-12,6123.0,6563.580000000002
2015-06-11,6444.0,6227.179999999997
2015-06-10,7456.0,7071.539999999999
2015-06-09,6438.0,6859.480000000001
2015-06-08,7118.000000000001,6979.859999999999
2015-06-07,0.0,0.0
2015-06-06,5417.0,5780.140000000002
2015-06-05,7660.999999999999,7321.679999999997
2015-06-04,8101.0,7825.619999999997
2015-06-03,9429.0,9080.059999999992
2015-06-02,7922.0,8495.099999999999
2015-06-01,11358.0,9378.9
2015-05-31,0.0,0.0
2015-05-30,6530.0,6434.940000000003
2015-05-29,8561.0,8012.679999999996
2015-05-28,7172.0,7778.540000000001
2015-05-27,6924.0,7178.780000000003
2015-05-26,7190.0,7256.7
2015-05-25,0.0,0.0
2015-05-24,0.0,0.0
2015-05-23,5281.0,5403.139999999996
2015-05-22,7455.0,7196.299999999997
2015-05-21,7138.000000000001,7258.520000000002
2015-05-20,8825.0,8397.119999999997
2015-05-19,7417.0,8070.099999999999
2015-05-18,9181.0,9116.800000000003
2015-05-17,0.0,0.0
2015-05-16,5137.0,5447.760000000002
2015-05-15,8481.0,7727.379999999996
2015-05-14,0.0,0.0
2015-05-13,8276.0,7699.400000000005
2015-05-12,6575.0,6983.300000000002
2015-05-11,7193.0,6839.720000000001
2015-05-10,0.0,0.0
2015-05-09,5963.0,5669.499999999999
2015-05-08,8336.0,8039.039999999995
2015-05-07,7819.0,7900.72
2015-05-06,8898.0,8744.559999999998
2015-05-05,7770.0,8239.499999999998
2015-05-04,9509.0,9182.420000000004
2015-05-03,0.0,0.0
2015-05-02,8082.0,7283.020000000002
2015-05-01,0.0,0.0
2015-04-30,9975.0,9009.720000000003
2015-04-29,9573.0,9764.939999999995
2015-04-28,8320.0,8639.620000000003
2015-04-27,8587.0,9180.800000000001
2015-04-26,0.0,0.0
2015-04-25,4896.0,5670.620000000001
2015-04-24,5709.0,6314.740000000001
2015-04-23,6295.0,6013.699999999996
2015-04-22,6391.0,6343.579999999996
2015-04-21,6288.999999999999,6395.9800000000005
2015-04-20,6556.0,6537.979999999998
2015-04-19,0.0,0.0
2015-04-18,5331.0,5645.039999999998
2015-04-17,7262.0,7256.060000000002
2015-04-16,7523.0,7579.760000000005
2015-04-15,8632.0,8375.940000000004
2015-04-14,8499.0,8710.880000000001
2015-04-13,9625.0,9785.240000000003
2015-04-12,0.0,0.0
2015-04-11,5550.0,5509.2000000000035
2015-04-10,6594.0,6662.399999999998
2015-04-09,6523.0,6525.859999999995
2015-04-08,7965.0,7554.380000000002
2015-04-07,7567.0,7436.92
2015-04-06,0.0,0.0
2015-04-05,0.0,0.0
2015-04-04,10685.0,8599.880000000005
2015-04-03,0.0,53.779999999999994
2015-04-02,13140.0,11457.6
2015-04-01,12243.0,12321.679999999995
2015-03-31,11345.0,11180.260000000004
2015-03-30,11442.0,11315.400000000005
2015-03-29,0.0,0.0
2015-03-28,6621.999999999999,6367.9000000000015
2015-03-27,6943.0,6688.9
2015-03-26,6211.0,6219.1
2015-03-25,7329.0,7280.760000000001
2015-03-24,6661.0,6766.020000000003
2015-03-23,7149.0,6961.000000000003
2015-03-22,0.0,0.0
2015-03-21,5026.0,6346.74
2015-03-20,6970.0,7177.119999999998
2015-03-19,7358.0,7422.159999999996
2015-03-18,8833.0,8653.600000000006
2015-03-17,8490.0,8770.659999999994
2015-03-16,10156.0,9835.259999999998
2015-03-15,0.0,0.0
2015-03-14,6096.0,6164.040000000002
2015-03-13,6908.0,6749.700000000003
2015-03-12,6538.0,6435.8
2015-03-11,7523.0,7393.680000000007
2015-03-10,6690.0,6979.58
2015-03-09,6831.0,7003.639999999996
2015-03-08,0.0,0.0
2015-03-07,6060.0,6019.600000000002
2015-03-06,7655.0,7659.54
2015-03-05,8051.0,8023.800000000003
2015-03-04,8625.0,8672.260000000002
2015-03-03,8883.0,9225.460000000005
2015-03-02,10112.0,10245.660000000007
2015-03-01,0.0,0.0
2015-02-28,6954.999999999999,6620.339999999998
2015-02-27,7947.0,7575.62
2015-02-26,7169.0,7199.86
2015-02-25,7072.0,7016.560000000004
2015-02-24,5830.0,6272.640000000004
2015-02-23,6198.999999999999,6448.92
2015-02-22,0.0,0.0
2015-02-21,5432.0,5659.620000000004
2015-02-20,6544.0,6556.660000000004
2015-02-19,7609.0,7351.659999999997
2015-02-18,7896.0,7981.12
2015-02-17,7372.0,7873.000000000005
2015-02-16,9773.0,9722.380000000005
2015-02-15,0.0,0.0
2015-02-14,6579.0,6718.14
2015-02-13,7570.999999999999,7561.219999999998
2015-02-12,6753.0,6879.9000000000015
2015-02-11,6984.0,6638.8200000000015
2015-02-10,6833.0,6878.3
2015-02-09,6514.0,6432.900000000001
2015-02-08,0.0,0.0
2015-02-07,5931.0,5803.0999999999985
2015-02-06,8175.0,7719.799999999996
2015-02-05,7785.0,7845.220000000005
2015-02-04,9131.0,8833.540000000006
2015-02-03,8927.0,9177.519999999999
2015-02-02,10595.0,10407.059999999996
2015-02-01,0.0,0.0
2015-01-31,7626.0,7247.480000000004
2015-01-30,10031.0,9268.74
2015-01-29,6470.0,8962.320000000002
2015-01-28,7331.000000000001,7244.260000000003
2015-01-27,8383.0,7902.400000000005
2015-01-26,7481.000000000001,7837.8200000000015
2015-01-25,0.0,0.0
2015-01-24,4735.0,5175.300000000003
2015-01-23,5857.0,6212.86
2015-01-22,6308.999999999999,5910.740000000001
2015-01-21,7274.0,6865.979999999998
2015-01-20,5971.0,6420.039999999999
2015-01-19,5695.0,5971.679999999996
2015-01-18,0.0,0.0
2015-01-17,6183.0,6816.6
2015-01-16,8487.0,7694.359999999999
2015-01-15,6771.0,7205.280000000005
2015-01-14,8430.0,7778.440000000003
2015-01-13,7232.0,7557.9800000000005
2015-01-12,7778.0,7929.800000000004
2015-01-11,0.0,0.0
2015-01-10,4056.0,4517.099999999999
2015-01-09,5405.0,5655.759999999998
2015-01-08,7177.0,6673.799999999999
2015-01-07,9587.000000000002,8708.540000000003
2015-01-06,9340.0,9313.359999999999
2015-01-05,9720.0,9917.419999999995
2015-01-04,0.0,0.0
2015-01-03,4916.0,5458.019999999999
2015-01-02,7915.0,7534.579999999997
2015-01-01,0.0,0.0
2014-12-31,3838.0,6934.459999999999
2014-12-30,10609.0,9269.780000000004
2014-12-29,10084.0,10328.820000000003
2014-12-28,0.0,0.0
2014-12-27,9120.0,7603.859999999996
2014-12-26,0.0,120.48
2014-12-25,0.0,0.0
2014-12-24,6363.0,5968.399999999999
2014-12-23,17111.0,12993.659999999993
2014-12-22,16610.0,15030.360000000004
2014-12-21,0.0,0.0
2014-12-20,12715.0,9997.100000000004
2014-12-19,15026.0,13991.680000000008
2014-12-18,15466.0,14809.780000000002
2014-12-17,15835.0,15039.720000000014
2014-12-16,16462.0,15639.440000000006
2014-12-15,17724.0,16707.14
2014-12-14,0.0,0.0
2014-12-13,12380.0,7549.38
2014-12-12,8834.0,12219.96
2014-12-11,8876.0,8656.580000000002
2014-12-10,9313.0,9061.699999999997
2014-12-09,10423.0,10068.700000000004
2014-12-08,9152.0,9809.699999999995
2014-12-07,0.0,0.0
2014-12-06,10957.0,10076.2
2014-12-05,15072.0,13714.059999999998
2014-12-04,13585.0,12521.619999999999
2014-12-03,12964.000000000002,12904.379999999997
2014-12-02,12880.0,12961.519999999997
2014-12-01,14087.0,13806.480000000001
2014-11-30,0.0,0.0
2014-11-29,14461.0,12798.84
2014-11-28,12956.0,13261.8
2014-11-27,11347.0,11345.159999999994
2014-11-26,11103.0,11095.780000000002
2014-11-25,10568.0,10786.440000000008
2014-11-24,11548.0,11537.840000000006
2014-11-23,0.0,0.0
2014-11-22,7482.0,8383.62
2014-11-21,7816.0,8118.820000000004
2014-11-20,7396.0,7388.919999999996
2014-11-19,7829.0,7949.020000000001
2014-11-18,6829.0,8225.499999999998
2014-11-17,7171.0,7842.6
2014-11-16,0.0,0.0
2014-11-15,6696.0,6948.820000000004
2014-11-14,8002.0,8128.680000000005
2014-11-13,7930.0,7832.760000000001
2014-11-12,9164.0,9075.479999999996
2014-11-11,8761.0,9045.420000000004
2014-11-10,8219.0,8633.5
2014-11-09,0.0,0.0
2014-11-08,7141.0,7550.9000000000015
2014-11-07,9024.0,8876.740000000002
2014-11-06,8944.0,8529.280000000004
2014-11-05,8358.0,8573.240000000002
2014-11-04,9089.0,8932.399999999996
2014-11-03,10344.0,10345.760000000002
2014-11-02,0.0,797.52
2014-11-01,7025.0,7245.880000000004
2014-10-31,8357.0,8263.580000000002
2014-10-30,7323.0,7645.819999999999
2014-10-29,7136.0,7247.100000000005
2014-10-28,6191.0,6594.340000000001
2014-10-27,6332.000000000001,6404.979999999996
2014-10-26,0.0,1249.3600000000001
2014-10-25,4909.0,5573.240000000004
2014-10-24,6829.0,7050.939999999999
2014-10-23,7323.0,7502.939999999999
2014-10-22,8314.0,7928.960000000005
2014-10-21,6533.0,8388.719999999998
2014-10-20,9125.0,8953.139999999996
2014-10-19,0.0,437.11999999999995
2014-10-18,5269.999999999999,5718.780000000001
2014-10-17,5867.0,7874.74
2014-10-16,6217.0,6469.419999999998
2014-10-15,6539.0,6830.380000000002
2014-10-14,6670.0,5604.839999999999
2014-10-13,6293.0,6483.919999999998
2014-10-12,0.0,0.0
2014-10-11,5420.0,5401.240000000003
2014-10-10,7981.0,7874.660000000002
2014-10-09,8683.0,8337.12
2014-10-08,9496.0,9213.379999999996
2014-10-07,7570.999999999999,8242.859999999999
2014-10-06,9653.0,9511.879999999996
2014-10-05,0.0,0.0
2014-10-04,7824.000000000001,7284.260000000004
2014-10-03,0.0,682.02
2014-10-02,8608.0,7731.680000000004
2014-10-01,9713.999999999998,9151.92
2014-09-30,10627.0,10078.939999999993
2014-09-29,9245.0,10550.759999999998
2014-09-28,0.0,0.0
2014-09-27,6280.0,6295.180000000005
2014-09-26,6174.0,6396.94
2014-09-25,5538.0,6378.260000000002
2014-09-24,6359.0,6482.24
2014-09-23,6092.0,6472.620000000005
2014-09-22,6631.0,6571.199999999996
2014-09-21,0.0,0.0
2014-09-20,6271.0,6299.9
2014-09-19,7058.000000000001,7118.82
2014-09-18,7472.0,7322.2599999999975
2014-09-17,8334.0,8278.32
2014-09-16,8144.0,8472.699999999997
2014-09-15,9531.0,9628.739999999996
2014-09-14,0.0,0.0
2014-09-13,5645.0,5905.440000000003
2014-09-12,7184.0,6833.700000000004
2014-09-11,6803.0,6859.639999999998
2014-09-10,6874.999999999999,6959.500000000001
2014-09-09,6714.0,7004.240000000002
2014-09-08,6679.0,7056.4400000000005
2014-09-07,0.0,0.0
2014-09-06,6050.0,6261.239999999997
2014-09-05,7336.0,7399.600000000002
2014-09-04,8490.0,8084.019999999998
2014-09-03,9351.0,8914.519999999999
2014-09-02,9546.0,9584.860000000006
2014-09-01,10379.0,10073.019999999999
2014-08-31,0.0,0.0
2014-08-30,6367.0,6362.919999999997
2014-08-29,8993.0,8371.420000000004
2014-08-28,7999.0,8118.299999999997
2014-08-27,8529.0,8433.020000000006
2014-08-26,9084.0,8933.619999999997
2014-08-25,9673.0,9752.800000000005
2014-08-24,0.0,0.0
2014-08-23,6332.000000000001,6151.799999999999
2014-08-22,8349.0,7780.259999999999
2014-08-21,8415.0,8454.839999999993
2014-08-20,9114.0,8917.160000000002
2014-08-19,9657.0,9355.94
2014-08-18,9121.0,9583.519999999993
2014-08-17,0.0,0.0
2014-08-16,5237.0,6587.319999999998
2014-08-15,6966.0,7277.360000000001
2014-08-14,6501.999999999999,6667.939999999997
2014-08-13,7271.0,7535.419999999997
2014-08-12,7214.0,7121.040000000001
2014-08-11,7431.000000000001,7797.739999999997
2014-08-10,0.0,86.97999999999999
2014-08-09,4951.0,5366.6799999999985
2014-08-08,7734.000000000001,7782.659999999997
2014-08-07,7700.0,7701.679999999996
2014-08-06,9087.0,9008.279999999995
2014-08-05,9243.0,9377.639999999994
2014-08-04,11063.0,10704.660000000005
2014-08-03,0.0,0.0
2014-08-02,5969.000000000001,6351.879999999999
2014-08-01,8908.0,7848.680000000001
2014-07-31,10907.0,10077.72
2014-07-30,9673.999999999998,9832.680000000004
2014-07-29,7873.999999999999,8480.479999999994
2014-07-28,8825.0,8875.519999999997
2014-07-27,0.0,0.0
2014-07-26,4782.0,5305.24
2014-07-25,5942.0,6614.520000000001
2014-07-24,6543.0,6832.180000000005
2014-07-23,7405.0,7323.0199999999995
2014-07-22,6367.0,6969.259999999997
2014-07-21,7493.0,7284.56
2014-07-20,0.0,0.0
2014-07-19,4712.0,5180.179999999999
2014-07-18,7083.0,7235.639999999997
2014-07-17,7915.0,7814.959999999996
2014-07-16,9157.0,8950.659999999994
2014-07-15,9379.0,9516.339999999997
2014-07-14,9391.0,9610.039999999995
2014-07-13,0.0,0.0
2014-07-12,5998.0,5847.000000000004
2014-07-11,6971.0,7002.239999999997
2014-07-10,7342.0,7328.46
2014-07-09,7600.0,7439.120000000003
2014-07-08,6505.0,7858.599999999994
2014-07-07,7902.0,7877.720000000001
2014-07-06,0.0,0.0
2014-07-05,6123.0,6036.879999999997
2014-07-04,7106.0,7319.9
2014-07-03,8803.0,8430.820000000009
2014-07-02,10090.0,8872.459999999995
2014-07-01,9340.0,9937.5
2014-06-30,12710.0,12042.420000000015
2014-06-29,0.0,0.0
2014-06-28,5729.0,5769.859999999998
2014-06-27,6364.0,6586.199999999999
2014-06-26,6375.0,6420.360000000001
2014-06-25,6913.0,6904.819999999999
2014-06-24,6345.0,6582.880000000002
2014-06-23,6314.0,6601.6799999999985
2014-06-22,0.0,0.0
2014-06-21,5890.0,5781.6
2014-06-20,7951.0,7798.859999999997
2014-06-19,8144.0,7817.519999999999
2014-06-18,8603.0,8668.379999999992
2014-06-17,8027.000000000001,8505.459999999995
2014-06-16,8992.0,8981.300000000007
2014-06-15,0.0,0.0
2014-06-14,6093.0,5900.140000000004
2014-06-13,6433.0,6558.440000000003
2014-06-12,7638.0,7196.420000000002
2014-06-11,8031.0,7996.260000000002
2014-06-10,7761.0,7854.139999999998
2014-06-09,0.0,0.0
2014-06-08,0.0,0.0
2014-06-07,5480.0,5667.879999999998
2014-06-06,8649.0,8082.080000000003
2014-06-05,8078.0,8304.280000000004
2014-06-04,9280.999999999998,9054.919999999991
2014-06-03,9520.999999999998,9532.400000000003
2014-06-02,10142.0,10764.4
2014-06-01,0.0,0.0
2014-05-31,6383.0,6260.180000000002
2014-05-30,10152.0,9435.000000000004
2014-05-29,0.0,0.0
2014-05-28,8386.0,7745.159999999999
2014-05-27,6818.0,8148.259999999999
2014-05-26,7172.0,7283.859999999996
2014-05-25,0.0,0.0
2014-05-24,5785.0,5886.739999999999
2014-05-23,6059.000000000001,6687.300000000003
2014-05-22,7011.0,6981.439999999999
2014-05-21,8058.0,7955.580000000001
2014-05-20,7805.0,7885.340000000001
2014-05-19,8886.0,8934.86
2014-05-18,0.0,0.0
2014-05-17,5482.999999999999,5765.019999999997
2014-05-16,6464.0,7381.320000000001
2014-05-15,6872.0,6535.899999999998
2014-05-14,6876.0,7207.399999999999
2014-05-13,6525.0,7228.24
2014-05-12,6606.0,6600.839999999998
2014-05-11,0.0,0.0
2014-05-10,6671.999999999999,6019.959999999999
2014-05-09,7915.0,6888.499999999997
2014-05-08,7690.0,7622.059999999994
2014-05-07,9180.0,9073.460000000008
2014-05-06,8936.0,9368.719999999998
2014-05-05,10348.0,10303.300000000005
2014-05-04,0.0,0.0
2014-05-03,6571.0,6600.600000000002
2014-05-02,11968.0,8238.280000000002
2014-05-01,0.0,0.0
2014-04-30,10751.0,10394.80000000001
2014-04-29,9988.0,10052.919999999993
2014-04-28,9870.0,10229.519999999997
2014-04-27,0.0,0.0
2014-04-26,5029.0,5390.279999999999
2014-04-25,5540.0,6722.500000000002
2014-04-24,6475.0,6390.539999999999
2014-04-23,6844.999999999999,7680.080000000001
2014-04-22,7618.0,7547.819999999999
2014-04-21,0.0,594.3800000000001
2014-04-20,0.0,668.0
